Date,Open,High,Low,Close,Volume,log_returns,Search_Volume,check_ratio,Normalized_Searches,log_searches,temp_date,Normalized_Searches_delayed,norm_search_MA_upper_band,norm_search_MA_lower_band,strategy,coin,qty,balance,coins_value,portfolio_value
2023-07-03,1937.69,1978.0,1933.04,1955.0,2783862.146,0.00889365148384542,46310.656826568265,1102.6346863468634,6.966385680258689,0.08703918918282567,2023-07-03,6.385675938114513,6.385675938114513,6.385675938114513,1,Ethereum,0.8525149190110828,8333.166666666666,1666.6666666666667,9999.833333333332
2023-07-03,6.539,6.691,6.465,6.626,29412650.3,0.013369995575685158,1973.4610778443114,82.22754491017965,5.4369810148609385,-0.11689315407387837,2023-07-03,6.111163009908361,6.111163009908361,6.111163009908361,1,Chainlink,251.53435959352046,6666.333333333332,3333.3333333333335,9999.666666666666
2023-07-03,113.63,115.05,105.43,107.32,10279634.043,-0.05713253037249436,7366.227405247813,124.85131195335276,10.135019338403628,-0.19967169334603727,2023-07-03,12.374877152434076,12.374877152434076,12.374877152434076,1,Litecoin,14.667488045997244,4999.499999999998,5000.0,9999.499999999998
2023-07-04,1955.0,1967.91,1930.37,1935.72,1913551.422,-0.009910843141769425,46310.656826568265,1102.6346863468634,6.966385680258689,0.0,2023-07-04,6.966385680258689,6.88134270747222,5.854783216044124,0,Ethereum,0.8525149190110828,4983.063512361465,4983.563512361467,9966.627024722931
2023-07-04,6.627,6.628,6.381,6.521,23862372.01,-0.015973565466638986,1973.4610778443114,82.22754491017965,5.4369810148609385,0.0,2023-07-04,5.4369810148609385,6.012431342610604,4.8206346914808345,0,Chainlink,251.53435959352046,4956.652404604145,4957.152404604147,9913.804809208292
2023-07-04,107.31,109.64,103.0,104.31,7749560.481,-0.028447790869543566,5368.60641399417,124.85131195335279,6.153049891238388,-0.49904881181677996,2023-07-04,10.135019338403628,12.046857570016154,8.08731094702964,0,Litecoin,14.667488045997244,4819.95141601545,4820.451416015452,9640.402832030903
2023-07-05,6.521,6.571,6.207,6.297,27312945.68,-0.03495440890445967,1891.2335329341317,82.22754491017965,5.099890017337227,-0.06400497204701841,2023-07-05,5.4369810148609385,5.856327924705127,4.883230033896556,0,Chainlink,251.53435959352046,4763.607719466501,4764.107719466503,9527.715438933004
2023-07-05,104.32,106.67,98.55,102.56,10805394.152,-0.01691924151551977,5743.160349854227,124.85131195335276,6.899669162581869,0.11452558683516618,2023-07-05,6.153049891238388,11.129965831351035,3.2517139780560163,0,Litecoin,14.667488045997244,4737.939615386006,4738.439615386008,9476.379230772014
2023-07-05,5.346,5.378,5.111,5.204,25800481.6,-0.02692105706646852,2793.3705263157894,47.345263157894735,6.835798628912549,-0.21972912302478667,2023-07-05,9.454125356694046,9.454125356694046,9.454125356694046,1,Polkadot,311.7595710188303,3071.1062820526727,6405.106282052675,9476.212564105348
2023-07-05,1935.72,1942.22,1892.9,1909.88,2290593.319,-0.013438937435864738,43002.75276752767,1102.6346863468634,6.385675938114513,-0.08703918918282579,2023-07-05,6.966385680258689,6.940452229184619,6.102269914314674,0,Ethereum,0.8525149190110828,3049.077296545426,6383.077296545429,9432.154593090854
