Date,Open,High,Low,Close,Volume,log_returns,Search_Volume,check_ratio,Normalized_Searches,log_searches,temp_date,Normalized_Searches_delayed,norm_search_MA_upper_band,norm_search_MA_lower_band,strategy,coin,qty,balance,coins_value,portfolio_value
2023-07-03,1937.69,1978.0,1933.04,1955.0,2783862.146,0.00889365148384542,46310.656826568265,1102.6346863468634,6.966385680258689,0.08703918918282567,2023-07-03,6.385675938114513,,,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-07-03,6.539,6.691,6.465,6.626,29412650.3,0.013369995575685158,1973.4610778443114,82.22754491017965,5.4369810148609385,-0.11689315407387837,2023-07-03,6.111163009908361,,,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-07-03,113.63,115.05,105.43,107.32,10279634.043,-0.05713253037249436,7366.227405247813,124.85131195335276,10.135019338403628,-0.19967169334603727,2023-07-03,12.374877152434076,,,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-07-04,1955.0,1967.91,1930.37,1935.72,1913551.422,-0.009910843141769425,46310.656826568265,1102.6346863468634,6.966385680258689,0.0,2023-07-04,6.966385680258689,6.88134270747222,5.854783216044124,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-07-04,6.627,6.628,6.381,6.521,23862372.01,-0.015973565466638986,1973.4610778443114,82.22754491017965,5.4369810148609385,0.0,2023-07-04,5.4369810148609385,6.012431342610604,4.8206346914808345,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-07-04,107.31,109.64,103.0,104.31,7749560.481,-0.028447790869543566,5368.60641399417,124.85131195335279,6.153049891238388,-0.49904881181677996,2023-07-04,10.135019338403628,12.046857570016154,8.08731094702964,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-07-05,6.521,6.571,6.207,6.297,27312945.68,-0.03495440890445967,1891.2335329341317,82.22754491017965,5.099890017337227,-0.06400497204701841,2023-07-05,5.4369810148609385,5.856327924705127,4.883230033896556,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-07-05,104.32,106.67,98.55,102.56,10805394.152,-0.01691924151551977,5743.160349854227,124.85131195335276,6.899669162581869,0.11452558683516618,2023-07-05,6.153049891238388,11.129965831351035,3.2517139780560163,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-07-05,5.346,5.378,5.111,5.204,25800481.6,-0.02692105706646852,2793.3705263157894,47.345263157894735,6.835798628912549,-0.21972912302478667,2023-07-05,9.454125356694046,,,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-07-05,1935.72,1942.22,1892.9,1909.88,2290593.319,-0.013438937435864738,43002.75276752767,1102.6346863468634,6.385675938114513,-0.08703918918282579,2023-07-05,6.966385680258689,6.940452229184619,6.102269914314674,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-07-06,1909.88,1957.94,1844.47,1844.82,4219617.366,-0.03465870110219575,43002.75276752767,1102.6346863468634,6.385675938114513,0.0,2023-07-06,6.385675938114513,6.84366727216059,6.005484957290645,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-07-06,102.56,105.95,95.11,95.21,13664802.035,-0.07436301487476003,5618.3090379008745,124.85131195335276,6.650796072134041,-0.036736905403369324,2023-07-06,6.899669162581869,10.338259753062065,3.100230418574192,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-07-06,5.204,5.361,5.003,5.007,28660471.2,-0.03859062730245113,3030.096842105263,47.345263157894735,7.577119859171289,0.1029598542650181,2023-07-06,9.256943838191408,9.425248791871665,9.076677819726974,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-07-06,6.297,6.508,6.071,6.074,32949190.07,-0.03605596288304856,2137.916167664671,82.22754491017965,6.111163009908361,0.18089812612089676,2023-07-06,5.099890017337227,5.733335532652223,4.6729266906004385,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-07-07,95.21,98.57,93.8,98.15,7334610.147,0.030411942424870247,5493.457725947522,124.85131195335276,6.401922981686214,-0.038138146475163566,2023-07-07,6.650796072134041,9.792689808804639,3.042652381573454,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-07-07,0.06479,0.06584,0.064,0.06534,2996966107.0,0.00845313571105819,8004.818181818181,1334.1363636363635,0.3888726939574398,0.04857467014855718,2023-07-07,0.3888726939574398,,,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-07-07,1844.81,1877.51,1823.74,1870.0,2150375.881,0.013556719108996182,41900.11808118081,1102.6346863468634,6.143624095501739,-0.03864253572832236,2023-07-07,6.385675938114513,6.77699374753987,5.981824184701436,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-07-07,5.007,5.175,4.968,5.114,21039412.3,0.021144943521187266,3077.4421052631583,47.34526315789474,7.774301377673927,0.025690437426101678,2023-07-07,8.515622607932668,9.322986070770908,8.085875388279913,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-07-07,6.074,6.221,6.007,6.153,19684892.2,0.012922401134796204,1809.0059880239523,82.22754491017965,4.762799019813517,-0.24928157559625835,2023-07-07,6.111163009908361,5.8653631288950345,4.734725551295687,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-07-08,5.114,5.193,5.051,5.125,12798795.2,0.002148648155477013,3124.7873684210526,47.345263157894735,7.8491897150493415,0.009586706387292913,2023-07-08,6.835798628912549,9.110892377053917,6.134543531447672,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-07-08,1870.0,1873.1,1841.28,1864.45,1144653.748,-0.0029723274303108203,35284.30996309963,1102.6346863468634,4.982204611213388,-0.20954232550923438,2023-07-08,6.143624095501739,6.7109741974004535,5.850622602367064,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-07-08,0.06533,0.06605,0.06466,0.06568,2082666920.0,0.005190058971248865,8004.818181818181,1334.1363636363635,0.35199683504768253,-0.09962984094884142,2023-07-08,0.43831986840461423,0.4310784973620826,0.3436674164568045,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-07-08,98.16,98.46,96.49,97.75,3655203.532,-0.0040837218569949405,4744.349854227406,124.85131195335278,4.908684438999249,-0.26559244024853895,2023-07-08,6.401922981686214,9.37987533516549,2.9932774914032123,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-07-08,6.154,6.219,6.087,6.194,14254418.71,0.00664131379265791,1809.0059880239523,82.22754491017965,4.762799019813517,0.0,2023-07-08,4.762799019813517,5.763186553948995,4.413068023111807,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-07-09,5.124,5.158,5.055,5.077,11643790.6,-0.009409989059214606,3037.765591397849,45.339784946236556,7.636220984298806,-0.027507460210918353,2023-07-09,7.577119859171289,8.884517911555067,6.101538644681696,0,Polkadot,0.0,10000.0,0.0,10000.0
