total_return,annualized_return,annualized_sharpe,sortino_ratio,max_drawdown,calmar_ratio,bb_window,rsi_window,bb_buy_threshold,bb_sell_threshold,rsi_limits,qty_scale,max_p_value
0.9950309701271733,1.0026370979331647,0.2639822511976895,1.6217147478591742,0.5782853705957021,1.7338102413006409,10,21,0.1,0.1,"[20.0, 80.0]",0.7,0.1
0.8649082427351866,0.8713227362371547,0.034333600368990774,0.31458609215488004,0.9686479540354883,0.8995246752002453,10,21,0.1,0.1,"[20.0, 80.0]",0.7,0.15
0.8649082427351866,0.8713227362371547,0.034333600368990774,0.31458609215488004,0.9686479540354883,0.8995246752002453,10,21,0.1,0.1,"[20.0, 80.0]",0.7,0.2
1.7342977780025102,1.7494933492340845,0.4852148380320521,2.163275465519732,0.6550338629169273,2.6708441323070327,10,21,0.1,0.1,"[20.0, 80.0]",1.2,0.1
1.1109707098792545,1.119678467892467,0.04823468716552588,0.41485184032226907,0.9640052835973769,1.1614858206110288,10,21,0.1,0.1,"[20.0, 80.0]",1.2,0.15
1.1109707098792545,1.119678467892467,0.04823468716552588,0.41485184032226907,0.9640052835973769,1.1614858206110288,10,21,0.1,0.1,"[20.0, 80.0]",1.2,0.2
2.1628007759859025,2.182929749530907,0.6431926403313929,2.2285194977998755,0.73334096192124,2.9766914203346397,10,21,0.1,0.1,"[20.0, 80.0]",1.6,0.1
1.2763006062930602,1.2866401316604281,0.05860325023974388,0.4796166353931666,0.960291147246888,1.3398437914888293,10,21,0.1,0.1,"[20.0, 80.0]",1.6,0.15
1.2763006062930602,1.2866401316604281,0.05860325023974388,0.4796166353931666,0.960291147246888,1.3398437914888293,10,21,0.1,0.1,"[20.0, 80.0]",1.6,0.2
1.276393289772507,1.2867337491141582,0.3501288186517638,1.717541230826864,0.6088977594246037,2.1132180718321187,10,21,0.1,0.1,"[30.0, 70.0]",0.7,0.1
0.3484214629924933,0.3506441736879766,0.011678463708402266,0.10432449646543834,0.9617572491756564,0.3645869828259902,10,21,0.1,0.1,"[30.0, 70.0]",0.7,0.15
0.3484214629924933,0.3506441736879766,0.011678463708402266,0.10432449646543834,0.9617572491756564,0.3645869828259902,10,21,0.1,0.1,"[30.0, 70.0]",0.7,0.2
0.4876602595087751,0.49091950215665214,0.07241007709474051,0.31758459832911623,0.829088558344244,0.5921194994381029,10,21,0.1,0.1,"[30.0, 70.0]",1.2,0.1
