Date,Open,High,Low,Close,Volume,log_returns,Search_Volume,check_ratio,Normalized_Searches,log_searches,temp_date,Normalized_Searches_delayed,norm_search_MA_upper_band,norm_search_MA_lower_band,strategy,coin,qty,balance,coins_value,portfolio_value
2023-07-03,1937.69,1978.0,1933.04,1955.0,2783862.146,0.00889365148384542,46310.656826568265,1102.6346863468634,6.966385680258689,0.08703918918282567,2023-07-03,6.385675938114513,,,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-07-03,113.63,115.05,105.43,107.32,10279634.043,-0.05713253037249436,7366.227405247813,124.85131195335276,10.135019338403628,-0.19967169334603727,2023-07-03,12.374877152434076,,,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-07-03,6.539,6.691,6.465,6.626,29412650.3,0.013369995575685158,1973.4610778443114,82.22754491017965,5.4369810148609385,-0.11689315407387837,2023-07-03,6.111163009908361,,,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-07-04,1955.0,1967.91,1930.37,1935.72,1913551.422,-0.009910843141769425,46310.656826568265,1102.6346863468634,6.966385680258689,0.0,2023-07-04,6.966385680258689,7.250904124386334,6.101157493986868,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-07-04,6.627,6.628,6.381,6.521,23862372.01,-0.015973565466638986,1973.4610778443114,82.22754491017965,5.4369810148609385,0.0,2023-07-04,5.4369810148609385,6.441478137017321,5.106665887751979,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-07-04,107.31,109.64,103.0,104.31,7749560.481,-0.028447790869543566,5368.60641399417,124.85131195335279,6.153049891238388,-0.49904881181677996,2023-07-04,10.135019338403628,13.4722943542913,9.037602136546404,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-07-05,5.346,5.378,5.111,5.204,25800481.6,-0.02692105706646852,2793.3705263157894,47.345263157894735,6.835798628912549,-0.21972912302478667,2023-07-05,9.454125356694046,,,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-07-05,1935.72,1942.22,1892.9,1909.88,2290593.319,-0.013438937435864738,43002.75276752767,1102.6346863468634,6.385675938114513,-0.08703918918282579,2023-07-05,6.966385680258689,7.2421978625378,6.303433669883461,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-07-05,6.521,6.571,6.207,6.297,27312945.68,-0.03495440890445967,1891.2335329341317,82.22754491017965,5.099890017337227,-0.06400497204701841,2023-07-05,5.4369810148609385,6.206643165396212,5.116773527690613,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-07-05,104.32,106.67,98.55,102.56,10805394.152,-0.01691924151551977,5743.160349854227,124.85131195335276,6.899669162581869,0.11452558683516618,2023-07-05,6.153049891238388,13.966136498537242,5.142494422846821,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-07-06,1909.88,1957.94,1844.47,1844.82,4219617.366,-0.03465870110219575,43002.75276752767,1102.6346863468634,6.385675938114513,0.0,2023-07-06,6.385675938114513,7.145412905513771,6.206648712859431,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-07-06,5.204,5.361,5.003,5.007,28660471.2,-0.03859062730245113,3030.096842105263,47.345263157894735,7.577119859171289,0.1029598542650181,2023-07-06,9.256943838191408,9.550734341843754,9.1603348530417,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-07-06,6.297,6.508,6.071,6.074,32949190.07,-0.03605596288304856,2137.916167664671,82.22754491017965,6.111163009908361,0.18089812612089676,2023-07-06,5.099890017337227,6.115082715790865,4.927424812692867,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-07-06,102.56,105.95,95.11,95.21,13664802.035,-0.07436301487476003,5618.3090379008745,124.85131195335276,6.650796072134041,-0.036736905403369324,2023-07-06,6.899669162581869,12.943950313477698,4.837357458851281,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-07-07,95.21,98.57,93.8,98.15,7334610.147,0.030411942424870247,5493.457725947522,124.85131195335276,6.401922981686214,-0.038138146475163566,2023-07-07,6.650796072134041,12.222703282607863,4.6626613641089385,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-07-07,5.007,5.175,4.968,5.114,21039412.3,0.021144943521187266,3077.4421052631583,47.34526315789474,7.774301377673927,0.025690437426101678,2023-07-07,8.515622607932668,9.768345916467664,8.382781952077751,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-07-07,6.074,6.221,6.007,6.153,19684892.2,0.012922401134796204,1809.0059880239523,82.22754491017965,4.762799019813517,-0.24928157559625835,2023-07-07,6.111163009908361,6.2723926568307995,5.006078569919531,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-07-07,1844.81,1877.51,1823.74,1870.0,2150375.881,0.013556719108996182,41900.11808118081,1102.6346863468634,6.143624095501739,-0.03864253572832236,2023-07-07,6.385675938114513,7.0632547901617055,6.17266487978266,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-07-07,0.06479,0.06584,0.064,0.06534,2996966107.0,0.00845313571105819,8004.818181818181,1334.1363636363635,0.3888726939574398,0.04857467014855718,2023-07-07,0.3888726939574398,,,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-07-08,5.114,5.193,5.051,5.125,12798795.2,0.002148648155477013,3124.7873684210526,47.345263157894735,7.8491897150493415,0.009586706387292913,2023-07-08,6.835798628912549,10.182377961472165,6.848867254393172,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-07-08,1870.0,1873.1,1841.28,1864.45,1144653.748,-0.0029723274303108203,35284.30996309963,1102.6346863468634,4.982204611213388,-0.20954232550923438,2023-07-08,6.143624095501739,7.020700771612474,6.057106985175078,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-07-08,0.06533,0.06605,0.06466,0.06568,2082666920.0,0.005190058971248865,8004.818181818181,1334.1363636363635,0.35199683504768253,-0.09962984094884142,2023-07-08,0.43831986840461423,0.46254648648798274,0.3646460758740712,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-07-08,6.154,6.219,6.087,6.194,14254418.71,0.00664131379265791,1809.0059880239523,82.22754491017965,4.762799019813517,0.0,2023-07-08,4.762799019813517,6.249229225050383,4.737096470512732,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-07-08,98.16,98.46,96.49,97.75,3655203.532,-0.0040837218569949405,4744.349854227406,124.85131195335278,4.908684438999249,-0.26559244024853895,2023-07-08,6.401922981686214,11.679050558919911,4.5260609739061595,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-07-09,1864.45,1878.98,1855.2,1861.81,1315813.529,-0.001416970604153954,35988.54744525548,1090.5620437956204,5.171672852380643,0.03732371921733232,2023-07-09,4.982204611213388,7.2503103953567924,5.382726142236364,-1,Ethereum,0.0,10000.0,0.0,10000.0
2023-07-09,0.2905,0.2916,0.2827,0.2842,466120129.0,-0.02158106728764067,7107.11111111111,215.36700336700335,3.0485039606698745,0.14615223147213144,2023-07-09,2.9887535679046886,,,0,Cardano,0.0,10000.0,0.0,10000.0
2023-07-09,6.194,6.237,6.118,6.146,12793637.83,-0.007779617842718135,1756.418604651163,79.83720930232559,4.5472175679088185,-0.04632000242483675,2023-07-09,4.762799019813517,6.1798525968927,4.597797719250974,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-07-09,5.124,5.158,5.055,5.077,11643790.6,-0.009409989059214606,3037.765591397849,45.339784946236556,7.636220984298806,-0.027507460210918353,2023-07-09,7.577119859171289,9.88639044762948,6.769453668731305,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-07-09,97.76,98.37,93.85,95.06,3805901.583,-0.027904927679611703,5040.826855123675,122.9469964664311,5.499668596917635,0.11368186444240594,2023-07-09,4.908684438999249,11.3226530925329,3.969923775317805,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-07-09,0.06568,0.06633,0.06503,0.06531,1975007383.0,-0.0056493012296069366,7493.872340425532,1248.9787234042553,0.3491035350032826,-0.008253644108353941,2023-07-09,0.4198819389497357,0.45067541343936995,0.3807075874351565,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-07-09,30269.2,30443.4,30042.0,30147.8,162296.263,-0.004022045539774808,279450.92920353985,6210.020648967552,5.965365294558326,0.15787882978500828,2023-07-09,5.925824927406042,,,0,Bitcoin,0.0,10000.0,0.0,10000.0
2023-07-10,1861.81,1904.96,1845.09,1879.34,2457486.761,0.009371518542707522,39260.233576642335,1090.5620437956204,5.74760226712068,0.10558656551034534,2023-07-10,5.171672852380643,7.207102737767768,5.139722445721404,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-07-10,6.147,6.302,6.012,6.164,24415331.87,0.002924453749576323,1995.9302325581396,79.83720930232558,5.529093089765674,0.19550828148145308,2023-07-10,4.5472175679088185,6.126161760371039,4.44108665823188,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-07-10,5.077,5.229,4.972,5.127,24584255.8,0.00980015683630612,2584.3677419354835,45.339784946236556,6.214219470263128,-0.20606271621807087,2023-07-10,7.774301377673927,9.665050754392723,6.806253135132572,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-07-10,30147.8,31040.0,29928.8,30396.9,429115.537,0.008228677508310304,298080.99115044245,6210.020648967551,6.816568174204528,0.13338585161183206,2023-07-10,7.011883962565815,7.54399803692848,5.393710853043377,0,Bitcoin,0.0,10000.0,0.0,10000.0
2023-07-10,0.06531,0.06617,0.063,0.0652,4444421031.0,-0.0016856949819586888,7493.872340425532,1248.9787234042553,0.3491035350032826,0.0,2023-07-10,0.3704347645025612,0.44703315386047754,0.3617214790466979,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-07-10,0.2842,0.2926,0.2776,0.2876,869082419.0,0.011892410183891488,7753.212121212121,215.36700336700335,3.408782440641186,0.11170420642134121,2023-07-10,3.343519961274878,3.517337576074601,2.814935953104966,0,Cardano,0.0,10000.0,0.0,10000.0
2023-07-10,95.06,97.78,91.2,96.66,9019013.327,0.01669139523107452,4917.879858657244,122.9469964664311,5.25459148484603,-0.045585572383732086,2023-07-10,5.499668596917635,10.943603006302697,3.8123189022960786,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-07-11,0.0652,0.06545,0.06432,0.06524,2274814673.0,0.0006133088202060707,7493.872340425532,1248.9787234042553,0.3491035350032826,0.0,2023-07-11,0.3704347645025612,0.44020643512903945,0.3549711769977254,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-07-11,5.127,5.213,5.084,5.211,14458532.2,0.016251083125514074,2901.7462365591396,45.339784946236556,7.186125870818932,0.14531207563037374,2023-07-11,7.8491897150493415,9.50122678156403,6.859659328043177,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-07-11,30396.9,30804.9,30261.4,30608.4,298904.747,0.006933851563038399,273240.90855457226,6210.020648967551,5.835431963926624,-0.15540785213844013,2023-07-11,6.884695370120113,7.438698303098482,5.776237870296166,0,Bitcoin,0.0,10000.0,0.0,10000.0
2023-07-11,1879.35,1892.32,1861.1,1877.66,1690867.909,-0.0008943306425209338,34897.98540145985,1090.5620437956204,4.931482308194834,-0.15314315692377564,2023-07-11,5.74760226712068,7.113236168806212,5.13896449809987,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-07-11,6.164,6.237,6.116,6.201,15220938.89,0.0059846519098715936,1756.418604651163,79.83720930232559,4.5472175679088185,-0.195508281481453,2023-07-11,5.529093089765674,6.107301711219273,4.514495347486806,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-07-11,96.67,98.31,95.45,96.71,5724642.872,0.0005171433119338688,4794.932862190813,122.94699646643109,5.009514372774423,-0.04776328411674423,2023-07-11,5.25459148484603,10.621466606531337,3.6625954199666926,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-07-11,0.2876,0.2939,0.2873,0.2927,587600083.0,0.017577567850948484,7107.11111111111,215.36700336700335,3.0485039606698745,-0.11170420642134128,2023-07-11,3.549760887273534,3.691277651301718,2.8967452930003494,0,Cardano,0.0,10000.0,0.0,10000.0
2023-07-12,96.71,97.84,94.1,96.15,5910097.363,-0.005807337694082949,4426.091872791519,122.94699646643107,4.274283036559605,-0.15872260123924012,2023-07-12,5.009514372774423,10.342376194528468,3.5151825038746423,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-07-12,30608.3,30980.5,30186.0,30368.9,425058.257,-0.007855422643537096,291870.970501475,6210.020648967553,6.45593339969728,0.10105132207649253,2023-07-12,6.53244874120878,7.269438442441899,5.907988058208476,0,Bitcoin,0.0,10000.0,0.0,10000.0
2023-07-12,1877.66,1901.86,1863.15,1870.81,2514859.274,-0.0036548285700885464,42531.91970802919,1090.5620437956204,6.323531681860716,0.2486382486078072,2023-07-12,4.931482308194834,7.0770965443573335,4.936180517497107,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-07-12,5.211,5.308,5.094,5.144,21698322.0,-0.012940788991759353,2765.7268817204304,45.33978494623656,6.736030757339057,-0.06468136161234224,2023-07-12,7.636220984298806,9.364542777383846,6.860287814597162,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-07-12,6.202,6.342,6.189,6.248,21641262.07,0.00755084316964408,1995.9302325581396,79.83720930232558,5.529093089765674,0.19550828148145308,2023-07-12,4.5472175679088185,6.057994944639313,4.4110659217779205,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-07-12,0.06524,0.06568,0.06355,0.06498,2928525696.0,-0.003993247511859086,7493.872340425532,1248.9787234042553,0.3491035350032826,0.0,2023-07-12,0.3888726939574398,0.4345786350910741,0.35769360633370983,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-07-12,0.2927,0.2954,0.2845,0.2888,578782069.0,-0.01341378667916903,7322.478114478115,215.36700336700338,3.199160976857498,0.048237615110463906,2023-07-12,3.1949944939033443,3.6009464628211694,2.937567992357053,0,Cardano,0.0,10000.0,0.0,10000.0
2023-07-13,30368.9,31850.0,30233.0,31441.7,696023.51,0.034715978898230845,329131.09439528023,6210.020648967552,8.158339158989682,0.23404099894011487,2023-07-13,7.011883962565815,7.319673071864327,6.027021713682299,0,Bitcoin,0.0,10000.0,0.0,10000.0
